"Output" "Input"
0.921333480531656 -2.35937677882612
4.03784026903132 -3.72117668949068
0.980100004809291 0.492573697119951
3.45145565145059 -1.74595102109015
-1.43411398095971 3.68635104782879
0.772865017952656 -2.09315817989409
2.29511215438064 -0.373388664796948
-2.31343666543086 0.432813169434667
0.494850509328375 1.62864869460464
-3.43820823233957 2.96565848588943
0.97535069683236 -1.64817342534661
-3.94374518959644 2.47545010596514
1.51173175394677 -0.540553553029895
4.09498990445783 -3.91199597343802
1.00993843762399 -3.49696694128215
-1.20311494122296 0.821856569498777
-3.07080170602385 1.498983964324
-4.15516008564207 2.63257162831724
3.06466314818036 -2.5617964360863
2.61693113591562 -1.78391447849572
2.43803485318166 -0.334911892190576
-1.89681465306887 3.33759475313127
-0.773962719306172 2.5770759973675
-0.114678204195053 1.81180184334517
4.24675659878896 -3.5678021274507
2.18739578267407 0.354928903281689
-3.5821554858513 1.536895070225
0.28448243426839 -0.819096134975553
2.11954668608317 -1.04186794161797
0.663526237919228 -0.725319009274244
-1.79973159276899 -0.256107535213232
3.89416824472386 -3.00968923792243
4.61533608413657 -3.91172870248556
2.27808884881651 -0.912326116114855
-1.29782967473093 0.514136984944344
0.59835766170984 1.3684515953064
-0.888856211742989 1.38947430998087
2.91585622092515 -1.46497728303075
3.08607141099686 -0.784541154280305
-0.579876193387637 2.64621091447771
-4.21785268003255 3.61952516436577
0.223237115117159 -2.6311993971467
-0.497707543650929 -0.785550978034735
2.98387850670018 -3.84925906546414
5.31267727568576 -2.75026565231383
-2.0753104219901 -0.406637428328395
-2.98665076490257 1.12776900082827
2.33326607671194 -0.615460118278861
5.01437283856763 -3.4289675783366
1.71025106209643 -3.56250442564487
0.241619691473762 -0.226417511701584
4.26235228973621 -3.10242374427617
-1.40148859026055 2.91182838752866
-2.19087787131365 -0.241607237607241
-2.69719655421875 2.92346413992345
-0.257957004175498 1.29373063147068
6.03608116910535 -3.98936846479774
-1.87768795445644 1.98575120978057
1.80295612472283 -0.235470091924071
4.24485588111556 -3.87530757673085
2.33688708920481 -3.13385624811053
-0.0549212002572393 -1.78032071515918
-1.58785408087205 3.98204518482089
4.45395397158785 -2.87527445890009
1.16638812975054 1.11007651127875
1.67647422961675 -3.47322899103165
3.24265443994815 -2.726247953251
1.17085861142376 -0.728215835988522
-2.82993184563282 3.2508152872324
5.57193723127392 -3.90327204577625
2.95170398663954 -2.11680251173675
-3.36923225248815 3.64587820693851
1.4025999699872 0.531147692352533
-1.76965482268567 3.13744164071977
-0.222149328419314 -0.873774379491806
-2.6217287330076 2.14126263186336
-0.00926093344401246 0.338972970843315
-1.23629808913855 1.26852832362056
1.34328395824383 -2.37731384299695
1.01122065312867 0.869568254798651
4.93970645760592 -3.73148646578193
3.37881946713678 -3.94371945597231
-0.70682093954176 0.473449636250734
2.77325415458179 -3.70850175246596
-1.80831866910324 0.725574618205428
-3.58766709613634 2.21019559726119
0.747599388354669 0.222947290167212
-3.48029543665755 1.95104994997382
3.34811302245909 -2.55408724956214
-4.18477886972086 2.94427457079291
-1.99304265994483 2.4010616466403
0.049639532348679 0.757998382672668
0.909091870311166 -0.0981550812721252
-4.03132275980786 2.74253014102578
-4.82307382674257 3.67044021561742
3.83808961777203 -2.7700216230005
1.70539322350796 -2.83037041686475
0.569690247585683 -2.72468817606568
-0.623832028953306 1.06210172921419
0.470253298190477 -1.57889461703598
-4.38939825560539 3.28420015983284
-1.73989891429164 1.53596631623805
2.8900002539534 -1.83150328323245
1.35493240964682 0.0883297026157379
3.20650319697132 -1.42604219913483
-3.62849881969795 3.96332720480859
0.817445091318931 -2.87343115359545
-2.78438129489854 3.17460772767663
4.68874453941546 -2.24231768026948
0.32794642678144 -1.17015721276402
-0.0764178399785198 0.518686976283789
-0.507339754821134 -0.810983320698142
0.697728980894468 0.404691644012928
4.35989695336216 -3.31649702787399
0.942400162099843 -3.82330044917762
1.41738201269256 -0.016763549298048
0.636507867884294 -0.901039816439152
2.07601140692183 -2.242122951895
2.44075535186648 -1.71588744781911
2.14149835996541 -1.35871795192361
-2.01998925681354 3.42881456948817
-1.69799963740252 2.90770743228495
-2.71994105614558 1.87175395153463
-4.17611056113592 2.20295013859868
1.77128948009104 -1.24634826928377
0.266793508644036 -1.41898914426565
-4.75842600019003 3.55563675239682
-3.6062509411703 2.48945826478302
-0.0256697998383963 -0.716997403651476
4.17474708577373 -3.02974027767777
4.4527715797112 -3.62673631682992
-0.541990116481653 -1.74970982223749
-3.87239300088332 3.74239009059966
-0.894177140320293 -0.219206873327494
2.38680284279776 -2.03278351761401
5.17976662325074 -1.58492204546928
1.92732759544013 0.636552657932043
-4.03617259649495 1.76724653877318
4.64866713107606 -3.40769988484681
-3.42811539499299 1.49042933620512
-0.485801754864469 -0.39160218089819
-1.36100581808118 2.08236796222627
-1.92893405737139 -0.280597634613514
-0.0810760367619718 1.94209506735206
3.89822106486092 -2.91832014359534
-1.0560951740389 1.76603428088129
0.198586444856052 -2.05086884647608
-0.25458530622119 0.262317260727286
3.40325303182764 -2.77619169279933
-1.56754440177514 2.57832055538893
0.635999415774488 1.29406107403338
-0.425333540563861 0.453724790364504
2.21912943626496 -3.18896505609155
0.995578450750051 0.460259474813938
2.65645470003933 -1.1817629057914
1.42137698327635 0.506390947848558
-0.584769169626522 0.108227157965302
1.07886318530324 -1.38485722243786
-1.39709948446231 -1.93119614757597
2.66583523196264 -1.25362962111831
-3.62729303231167 2.68830322660506
0.888355659084558 -1.56066352874041
-0.78187496546381 -0.342910079285502
2.03218358163917 -3.51106869988143
4.45450237416471 -3.92832211591303
2.0681918384661 -1.62836551852524
-5.63922440805425 3.67851026915014
0.904086993475698 -2.51576195843518
1.1257099406532 0.620333364233375
-0.447174363457355 -0.871533187106252
2.34481899893013 -0.162461811676621
2.6809458428789 -2.05471098795533
1.96136301713071 -0.516161371022463
0.192814321527171 -1.54016008228064
-0.582629519471922 0.133078074082732
0.651441092497914 -3.14698607288301
-5.66834663331404 3.40500388666987
-0.83409995414312 2.19808706641197
3.83097085885555 -3.02574508450925
