"Y" "X"
0.475772663430967 -0.179917460307479
1.25172771702856 -0.883740853518248
0.0444567725967427 2.84716531261802
-0.165995580368753 3.21842590905726
1.26697232965592 -1.69026519358158
1.51618306662399 -2.47586724162102
-2.36367350873954 3.29066360369325
-0.855844272824292 0.455791365355253
0.908130657365694 -3.81045271642506
-1.88103358162297 3.46122959628701
0.849843922324883 -1.43109636753798
0.310395014940995 1.96687375940382
-1.22610788774979 -0.358454870060086
-0.661522634658049 -1.74026644788682
1.2281043628179 -0.495527690276504
-2.67433860402032 2.52116511762142
-0.77790914156214 3.84839011542499
2.19440626991508 -1.62612293660641
0.110365811172541 3.93907129392028
0.858586835572017 2.48643565550447
0.994857662986257 -2.24595985934138
-2.56024854325441 3.24190586060286
0.425167096139238 2.08290209062397
-1.71642172274315 3.89411608502269
1.23548588405237 2.05384579673409
-1.39265727489449 2.32753669656813
-1.24992737206744 2.13869874551892
-1.53299255183982 2.67613021656871
0.95018372198386 1.88497345149517
-0.462012276391083 1.76219762861729
-0.432490757187567 -0.166450683027506
0.912702649484427 -1.05781222134829
0.600268297845913 -0.802239840850234
0.540242951265595 2.34237913228571
2.05938465176446 -0.775124346837401
2.83104712627113 -1.76193581521511
0.139878843467931 1.90952575393021
2.01095629985404 -0.840751811861992
-0.335716531026133 2.82143646292388
-1.47889407406382 3.05963028408587
-0.464086127497254 1.49165026284754
-2.73398327678384 2.74696386232972
1.8076941096221 -2.68385611660779
1.62103634596383 -3.10738496296108
-0.21633793971708 3.228524915874
-1.67214478508853 1.18954678066075
0.238656705513901 1.8361430130899
1.43292621222359 -2.46321294084191
-1.48331244302239 -1.34505552239716
0.300506997417677 -3.17890659719706
-0.810172490459676 2.46206324920058
-1.05252201033144 -0.947044637054205
0.133210297369565 -1.23030608706176
0.866045869000458 -0.651225551962852
0.772560368122592 -1.66295486316085
2.04291329031907 -2.46529646404088
-1.62709150905781 0.517742248252034
-0.531173938612017 0.336910184472799
-1.20138685066737 0.723152697086334
-1.40550425906859 0.980075724422932
-3.06767161575146 3.53659244440496
-2.33146131744305 2.34110016189516
0.76089228672744 2.35071565583348
0.0554401977883127 -2.88845130242407
0.430680080465004 -1.6240350343287
-0.68474152577164 -2.98893532529473
-0.833102928295793 2.20981113798916
-2.7759113109252 3.5931754373014
-0.157999988568417 2.23181310482323
-0.317757949758345 -2.48576908931136
-1.77287460490013 2.06972023658454
2.39877655701149 -2.25298739224672
-0.59716564640568 -0.254463778808713
0.475958592911917 0.583185682073236
-1.67228288333788 3.2110389880836
1.09690936281849 1.34163654223084
-0.608092443905978 0.172907348722219
-0.286110884100233 2.46511629410088
-1.81129011138369 2.01200731284916
1.06349032609071 -3.30480886436999
-0.65321886634283 -3.81927955336869
1.19657595244248 -1.99077347107232
2.50889949448581 -1.79420712217689
0.777612179748037 -2.04335466772318
-0.104908346277714 -1.28491196595132
1.98928867166712 -0.882192369550467
2.06578353654033 -3.72130505554378
1.63406368282375 -2.69224939867854
0.754050280592963 -3.711102001369
0.314703504636395 2.52045794203877
2.71803089961867 -3.72263356484473
0.344766283758222 3.03758565708995
-0.786604908323586 -3.68596276827157
0.233070991750224 -0.386581230908632
1.33885219666344 2.09936695545912
0.202947455034312 0.341390272602439
0.669899227956886 1.51651551015675
-1.31160598621912 2.55486741475761
0.422973597771499 -2.47655654512346
-0.135199234161124 2.55241386406124
-1.51092127779585 2.39159938693047
0.513442262021009 -0.947788134217262
1.14104683494771 1.07585516571999
0.453577500537984 -2.94499744474888
-0.166821644629093 -0.512435765936971
2.11548887668856 -3.09596899338067
1.71888751333985 -0.531913015991449
1.53898833970349 -2.00429265387356
-1.23951913668544 3.3848719522357
-0.390212302607691 -1.79926097951829
1.66152289371217 -1.89082098007202
-2.14324426762244 2.33994091115892
-1.45511261809383 -0.257606003433466
-2.34182297044447 3.37171534821391
1.91346544652932 -2.87093023955822
0.122496710439765 0.380995683372021
-2.26826565068066 2.30697652511299
-2.29793834960291 3.96626556664705
0.0602089398498952 -0.967328071594238
1.19442240398136 -3.48699722625315
0.120012744886656 2.2557435464114
1.55527391696128 0.340706557035446
2.84792542839425 -2.74813664145768
-2.63122849094603 3.13036048226058
-1.29687272290209 1.91101268306375
-1.09960750801843 1.22272887639701
2.11714041486203 -2.39951391890645
1.07589047674913 -0.758277717977762
2.18609086726154 -2.42937626689672
0.483751710666894 -1.21726406551898
-1.57320999654287 -0.21964624337852
-0.797987654080999 1.38473463431001
0.644052273164378 0.702119475230575
-1.31340838306562 2.47812856920063
-1.89559144825724 -0.466284608468413
-0.4007710761545 0.870700245723128
-2.18704065978659 2.08526550978422
-2.52359229880427 1.80066363885999
0.467183736000258 1.98646311275661
-0.435760042584533 -1.21007045172155
0.386374949006896 1.26648976095021
-0.334389846859549 -1.16282923333347
-0.334623623590659 -1.64166274294257
0.71239236025773 -0.189867263659835
-2.62910184524737 3.3565659802407
0.695536322237044 1.64226555265486
-2.00490625492767 2.15074936486781
-1.54923114828681 -1.14271998591721
-1.66696484374093 2.40425544045866
1.82729573283277 1.05075245536864
1.33187064554242 0.226844621822238
0.802084356703841 -1.38057212159038
-4.06431196657481 3.04414779506624
0.479447704339936 1.07554580457509
3.03067622739793 -2.18113854341209
2.37966342184786 -3.6131897252053
-0.0553744033758324 -0.389429122209549
-1.51101440368934 0.776069670915604
1.5900717563072 -3.64016581885517
1.04240571549546 -3.19591742008924
-1.69894374237531 1.02862016484141
-0.40888562552922 -1.91757651977241
-0.0238487312359015 2.40318686701357
-0.751746834135272 -2.6838966794312
0.924946921437458 -0.233399584889412
-0.199370817825964 -2.84537528455257
0.301780640520463 -0.600214572623372
-1.0635815225209 -3.08343589678407
-1.75415538535514 3.52004691213369
0.318222127828261 1.06179999560118
0.33396929365903 -2.12255345657468
-3.00138121848626 2.67162246443331
-0.582785054113902 -2.62170543894172
0.370813844008558 -3.00009552389383
-0.418710407188479 2.4298950470984
0.212276018818022 1.23073384910822
-1.65181531472425 0.807086177170277
-0.218801827234729 0.687953243032098
-3.69907272447087 3.81067743338645
1.72267833069785 -2.04228278435767
0.0454188887189839 3.39016646891832
-0.202079757177233 -1.68841306678951
