"Output" "Input"
3.72133783604972 1.29612551629543
2.82467784087277 1.4990990110673
2.81071851034659 1.93906391970813
-0.960640131578159 -2.17590449424461
3.67225393981955 2.04271543398499
2.8210342153924 0.714586714748293
-1.38155442667665 -1.18135981773958
0.276435606036319 -0.948821640573442
2.14343294109979 1.41207503294572
0.480918553951705 0.601731106638908
-2.18751496523509 -2.19922136189416
5.53749644744318 2.84430412296206
-0.934059083717714 -1.35546798119321
-1.1402063819819 -1.08274979190901
2.30184228626782 0.931773021351546
5.81712000466942 2.3341365926899
2.98506002053687 1.94998852070421
0.393352349110393 -0.722215551417321
0.0134397023882921 -0.458386208396405
1.10242284137151 -0.435645184479654
0.155093061753746 -1.4323615366593
-2.9332906437308 -2.33381430990994
-0.517665870561758 -1.27190131880343
4.48681630450058 1.70957720233127
2.22063810431415 0.925642097834498
2.91652394963001 1.28883295878768
1.03785847185619 -0.127895603422076
4.83459772086775 2.27638926263899
1.17945556617245 0.474402699619532
2.41028307551463 1.67938209464774
-0.254979690201588 -1.00950232800096
2.7314867210761 1.29107656655833
0.74310658993855 -0.0750049604102969
0.434456226943962 -0.173952774144709
-0.891709653236706 -1.03534116363153
-0.810821209855848 -1.85501762386411
-0.863862072601651 -0.974957732018083
-3.41074886862491 -2.92989424942061
-1.76557013151006 -1.68881795508787
4.25348915633371 1.83471579104662
-0.769579707922106 -1.42937329038978
-1.72647228757019 -1.79742125468329
4.4996822109553 2.11982763977721
2.08979407425357 0.928806989919394
-0.340416210680189 -1.27448827167973
-1.30579238559551 -2.00462789554149
-2.88547708747169 -2.59114141250029
6.48842203034668 2.79843448195606
0.308073749916975 -1.04379857797176
-3.82422021428482 -2.87204323103651
1.19204979251029 -0.0873355949297547
3.42402587162534 2.54727470967919
-0.756830750035658 -2.2253697719425
0.975974746192717 -0.546455177944154
3.43491553451167 2.47085159691051
1.25993603942589 0.390466164797544
0.064719521008202 -0.551331222988665
-2.86904071549989 -2.10444276686758
3.04339650954241 2.34979432588443
-0.692351179123462 -1.56992073403671
3.64041681060823 1.43323267204687
1.02512241663388 0.00810724636539817
0.873197748297437 0.111336853355169
3.87304328165299 2.37251623766497
4.21415294200365 2.67451352952048
2.32493409065184 0.72281192522496
2.18419294336667 1.30233969725668
0.200474844403217 -0.519825340714306
5.9435229495678 2.90555075230077
-1.32569192389126 -1.89675740618259
4.00850008431838 1.67470522876829
3.3229064539107 1.47524087643251
0.757228537398527 0.0703673106618226
1.52152253887416 0.54166990192607
2.85300031409899 1.0730481846258
0.737071683582109 -0.937176248989999
3.4557932313138 1.83904169965535
3.7037026457733 1.91882435884327
3.99811304221537 1.96123922243714
-1.20434490951354 -2.54986683977768
3.30816771783917 1.80977086862549
-3.96072445084936 -2.76163832517341
5.63118442050704 2.84768665675074
1.26461951957065 0.723833487834781
-3.49103523525109 -2.82879630569369
-3.53982409013127 -2.54463114822283
-2.12193503285975 -1.5780209954828
0.516241794415132 0.0371945919468999
1.30770440202239 -0.51512718340382
-0.444834895157102 -1.17529398668557
2.88378401338946 2.19182574050501
0.923082925524895 0.368459807708859
6.17933575026285 2.99270232953131
3.33595756302849 1.76948400121182
0.82022777102758 -0.166560789104551
-1.64686138859146 -2.22784204222262
4.61450751015057 1.93097415100783
-2.16872622599837 -1.89882050687447
3.50516581980534 2.824173736386
-1.89847394384995 -1.83711655111983
2.30131385055371 1.17547219851986
4.4604424604335 2.34181980695575
-0.340186658529367 -0.9439457366243
-0.989013572868915 -0.974007950630039
2.81085140268278 2.31212037289515
2.59052768669218 1.43407772993669
0.901382714011708 -0.116262128110975
-2.35383936941455 -1.88736744085327
-1.11497763553305 -1.71939873509109
-0.832231617538549 -2.0260792854242
1.6878889403232 0.716945657506585
-3.81364986932168 -2.85678183753043
-3.88337986016008 -2.8785635442473
-1.80949788820989 -1.7150239306502
0.745644913266086 0.106469022575766
1.3441554868219 -0.0176477772183716
1.80739728108495 0.628722293302417
1.88313964317282 1.59522633394226
0.455509147695141 -0.160433067474514
-4.89984407923981 -2.98601212911308
-0.0506891187308099 -1.20830604387447
-1.8953572626931 -1.5442078015767
0.476916413175501 -1.05414393777028
3.79566163231533 2.82218443695456
2.35679999195394 1.42047177487984
-0.128568038191068 -1.09548832196742
4.82541879596165 2.48019217886031
4.74582211505704 1.8243712624535
1.95344366585298 0.425744683016092
1.39712311022918 0.837368072010577
0.526406384691839 0.277926627080888
-0.479512423157898 -1.00403917115182
-3.32982855365813 -2.97931287903339
0.711123029642077 -0.00930303521454334
0.435287837812274 -0.626360759139061
4.15764194003844 2.48046585638076
-0.962073634315902 -2.13752745324746
-3.99983726820184 -2.59270731685683
-1.08480330997992 -2.05153616331518
0.536029566536712 0.13521097227931
-1.56890910214926 -2.68328359303996
2.66987748676794 0.777088976930827
1.2326398406871 -0.0663140011020005
3.5636474404087 1.91684515541419
-0.209271514255064 -0.863048755098134
0.342157505841031 -0.475442202296108
0.971143885632311 0.257184579502791
1.76886128112191 0.326430197339505
4.71058814613544 2.30488548288122
2.49662129107432 1.0190460132435
4.5765003673102 2.09025694616139
0.962340273875427 0.343356855679303
0.716254586159653 0.0224256967194378
-1.88978373098404 -2.89523408655077
1.80794315504201 -0.0330570470541716
1.38770075457901 0.579138450790197
5.20790587220586 2.41642038663849
-0.342788435774789 -1.7487471671775
-2.01712335642473 -2.13559325505048
1.27215646797944 0.846760145388544
-1.74983208985892 -2.34990245243534
3.86627643748316 1.5622243587859
2.32850819318306 1.01414085365832
4.01125098726091 1.90772489039227
2.98346776827862 2.07968834694475
-1.58797602050604 -2.20363386394456
0.540162556661343 -0.248131206259131
-0.653781589753528 -2.05734571069479
1.18937812499996 0.096018664073199
-0.456310392953946 -1.70353127410635
-1.08581856924829 -1.22614978300408
-1.92965834865535 -1.83109287824482
-2.80647929904687 -1.84447319665924
